"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","server","latency-server","2026-09-04T16:01:00.001Z","2026-09-04T16:01:10.014Z","True","150000","1501",,"0","0","0","1",,,,"3813023",,"148256","135","697","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:01:10.014Z","2026-09-04T16:01:20.014Z","True","150000","1501",,"0","0","0","1",,,,"3848864",,"149649","136","469","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:01:20.014Z","2026-09-04T16:01:30.001Z","True","150000","1501",,"0","0","0","1",,,,"3850009",,"149694","134","285","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:01:30.001Z","2026-09-04T16:01:40.009Z","True","150000","1501",,"0","1167","0","1",,,,"3846602",,"149572","134","300","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:01:40.009Z","2026-09-04T16:01:50.007Z","True","150000","1501",,"0","0","0","1",,,,"3833375",,"149036","133","295","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:01:50.007Z","2026-09-04T16:02:00.014Z","True","150000","1501",,"0","0","0","1",,,,"3853886",,"149845","137","387","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:02:00.014Z","2026-09-04T16:02:10.009Z","True","150000","1501",,"0","0","0","1",,,,"3843065",,"149424","135","400","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:02:10.009Z","2026-09-04T16:02:20.010Z","True","150000","1501",,"0","0","0","1",,,,"3833039",,"149034","134","632","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:02:20.010Z","2026-09-04T16:02:30.004Z","True","150000","1501",,"0","0","0","1",,,,"3855038",,"149889","109","798","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:02:30.004Z","2026-09-04T16:02:40.002Z","True","150000","1501",,"0","0","0","1",,,,"3861214",,"150130","78","553","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:02:40.002Z","2026-09-04T16:02:50.015Z","True","150000","1501",,"0","0","0","1",,,,"3859285",,"150055","87","755","3.29"
"150k-10ms-r01","server","latency-server","2026-09-04T16:02:50.015Z","2026-09-04T16:03:00.000Z","True","150000","1501",,"0","0","0","1",,,,"3854601",,"149874","114","283","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:03:00.000Z","2026-09-04T16:03:10.003Z","True","150000","1501",,"0","0","0","1",,,,"3859205",,"150054","105","200","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:03:10.003Z","2026-09-04T16:03:20.013Z","True","150000","1501",,"0","0","0","1",,,,"3852733",,"149800","128","324","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:03:20.013Z","2026-09-04T16:03:30.010Z","True","150000","1501",,"0","0","0","1",,,,"3846158",,"149544","131","459","3.4399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:03:30.010Z","2026-09-04T16:03:40.001Z","True","150000","1501",,"0","0","0","1",,,,"3860060",,"150084","125","478","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:03:40.001Z","2026-09-04T16:03:50.015Z","True","150000","1501",,"0","0","0","1",,,,"3855048",,"149890","124","436","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:03:50.015Z","2026-09-04T16:04:00.003Z","True","150000","1501",,"0","0","0","1",,,,"3845731",,"149528","125","592","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:04:00.003Z","2026-09-04T16:04:10.006Z","True","150000","1501",,"0","0","0","1",,,,"3851444",,"149754","124","518","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:04:10.006Z","2026-09-04T16:04:20.015Z","True","150000","1501",,"0","0","0","1",,,,"3849136",,"149665","126","320","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:04:20.015Z","2026-09-04T16:04:30.007Z","True","150000","1501",,"0","0","0","1",,,,"3855684",,"149919","127","390","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:04:30.007Z","2026-09-04T16:04:40.013Z","True","150000","1501",,"0","0","0","1",,,,"3850290",,"149709","128","211","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:04:40.013Z","2026-09-04T16:04:50.014Z","True","150000","1501",,"0","0","0","1",,,,"3848354",,"149634","129","276","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:04:50.014Z","2026-09-04T16:05:00.015Z","True","150000","1501",,"0","0","0","1",,,,"3852214",,"149784","136","418","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:05:00.015Z","2026-09-04T16:05:10.010Z","True","150000","1501",,"0","647","0","1",,,,"3860796",,"150123","135","620","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:05:10.010Z","2026-09-04T16:05:20.009Z","True","150000","1501",,"0","0","0","1",,,,"3850581",,"149716","134","331","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:05:20.009Z","2026-09-04T16:05:30.001Z","True","150000","1501",,"0","0","0","1",,,,"3855684",,"149919","135","628","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:05:30.001Z","2026-09-04T16:05:40.015Z","True","150000","1501",,"0","0","0","1",,,,"3854924",,"149890","135","830","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:05:40.015Z","2026-09-04T16:05:50.009Z","True","150000","1501",,"0","0","0","1",,,,"3858776",,"150039","135","522","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:05:50.009Z","2026-09-04T16:06:00.012Z","True","150000","1501",,"0","0","0","1",,,,"3859163",,"150054","134","293","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:06:00.012Z","2026-09-04T16:06:10.002Z","True","150000","1501",,"0","0","0","1",,,,"3844864",,"149498","131","431","3.3100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:06:10.002Z","2026-09-04T16:06:20.011Z","True","150000","1501",,"0","0","0","1",,,,"3856936",,"149965","130","612","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:06:20.011Z","2026-09-04T16:06:30.005Z","True","150000","1501",,"0","0","0","1",,,,"3847312",,"149589","128","789","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:06:30.005Z","2026-09-04T16:06:40.015Z","True","150000","1501",,"0","0","0","1",,,,"3856589",,"149950","129","365","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:06:40.015Z","2026-09-04T16:06:50.006Z","True","150000","1501",,"0","0","0","1",,,,"3852331",,"149784","129","299","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:06:50.006Z","2026-09-04T16:07:00.002Z","True","150000","1501",,"0","0","0","1",,,,"3861990",,"150160","127","316","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:07:00.002Z","2026-09-04T16:07:10.017Z","True","150000","1501",,"0","0","0","1",,,,"3839245",,"149275","125","607","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:07:10.017Z","2026-09-04T16:07:20.005Z","True","150000","1501",,"0","0","0","1",,,,"3861219",,"150130","124","537","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:07:20.005Z","2026-09-04T16:07:30.009Z","True","150000","1501",,"0","0","0","1",,,,"3847325",,"149589","125","420","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:07:30.009Z","2026-09-04T16:07:40.009Z","True","150000","1501",,"0","1356","0","1",,,,"3853527",,"149833","125","236","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:07:40.009Z","2026-09-04T16:07:50.009Z","True","150000","1501",,"0","0","0","1",,,,"3848062",,"149616","125","321","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:07:50.009Z","2026-09-04T16:08:00.006Z","True","150000","1501",,"0","0","0","1",,,,"3857741",,"149994","125","421","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:08:00.006Z","2026-09-04T16:08:10.006Z","True","150000","1501",,"0","0","0","1",,,,"3860446",,"150100","129","429","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:08:10.006Z","2026-09-04T16:08:20.004Z","True","150000","1501",,"0","0","0","1",,,,"3853496",,"149829","129","327","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:08:20.004Z","2026-09-04T16:08:30.001Z","True","150000","1501",,"0","548","0","1",,,,"3852432",,"149793","130","322","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:08:30.001Z","2026-09-04T16:08:40.016Z","True","150000","1501",,"0","0","0","1",,,,"3859964",,"150076","130","424","3.3700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:33:10.003Z","2026-09-04T16:33:20.003Z","False","150000","1501",,"0","0","0","3682597",,"149354","1133","1364","181",,,"1006","2.7999999999999998"
"150k-10ms-r02","client","latency-client","2026-09-04T16:33:20.003Z","2026-09-04T16:33:30.010Z","False","150000","1501",,"0","0","0","3707480",,"149980","455","1",,,,"326","0.81999999999999995"
"150k-10ms-r02","client","latency-client","2026-09-04T16:33:30.010Z","2026-09-04T16:33:40.013Z","False","150000","1501",,"0","0","0","3701920",,"149765","585","1",,,,"455","0.68999999999999995"
"150k-10ms-r02","client","latency-client","2026-09-04T16:33:40.013Z","2026-09-04T16:33:50.005Z","False","150000","1501",,"0","0","0","3697251",,"149589","786","1",,,,"658","0.66000000000000003"
"150k-10ms-r02","client","latency-client","2026-09-04T16:33:50.005Z","2026-09-04T16:34:00.013Z","False","150000","1501",,"0","0","0","3733480",,"149548","469","1",,,,"342","0.88"
"150k-10ms-r02","client","latency-client","2026-09-04T16:34:00.013Z","2026-09-04T16:34:10.001Z","False","150000","1501",,"0","0","0","3738610",,"149228","476","1",,,,"346","0.77000000000000002"
"150k-10ms-r02","client","latency-client","2026-09-04T16:34:10.001Z","2026-09-04T16:34:20.008Z","False","150000","1501",,"0","0","0","3754056",,"149845","538","1",,,,"409","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:34:20.008Z","2026-09-04T16:34:30.003Z","True","150000","1501",,"0","0","0","3747277",,"149574","734","1",,,,"607","1.1599999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:34:30.003Z","2026-09-04T16:34:40.015Z","True","150000","1501",,"0","0","0","3820622",,"150070","1118","1",,,,"989","1.25"
"150k-10ms-r02","client","latency-client","2026-09-04T16:34:40.015Z","2026-09-04T16:34:50.001Z","True","150000","1501",,"0","0","0","3854260",,"149859","636","1",,,,"506","1.3100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:34:50.001Z","2026-09-04T16:35:00.011Z","True","150000","1501",,"0","0","0","3852732",,"149800","485","1",,,,"356","1.3200000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:35:00.011Z","2026-09-04T16:35:10.015Z","True","150000","1501",,"0","0","0","3843466",,"149439","513","1",,,,"386","1.3100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:35:10.015Z","2026-09-04T16:35:20.008Z","True","150000","1501",,"0","0","0","3855423",,"149904","518","1",,,,"392","1.25"
"150k-10ms-r02","client","latency-client","2026-09-04T16:35:20.008Z","2026-09-04T16:35:30.004Z","True","150000","1501",,"0","0","0","3859733",,"150076","536","1",,,,"409","1.28"
"150k-10ms-r02","client","latency-client","2026-09-04T16:35:30.004Z","2026-09-04T16:35:40.007Z","True","150000","1501",,"0","0","0","3857685",,"149988","591","1",,,,"465","1.3500000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:35:40.007Z","2026-09-04T16:35:50.009Z","True","150000","1501",,"0","0","0","3859674",,"150069","517","1",,,,"392","1.22"
"150k-10ms-r02","client","latency-client","2026-09-04T16:35:50.009Z","2026-09-04T16:36:00.012Z","True","150000","1501",,"0","0","0","3836099",,"149154","506","1",,,,"380","1.2"
"150k-10ms-r02","client","latency-client","2026-09-04T16:36:00.012Z","2026-09-04T16:36:10.006Z","True","150000","1501",,"0","0","0","3854946",,"149889","483","1",,,,"356","1.23"
"150k-10ms-r02","client","latency-client","2026-09-04T16:36:10.006Z","2026-09-04T16:36:20.005Z","True","150000","1501",,"0","0","0","3856971",,"149964","556","1",,,,"428","1.3"
"150k-10ms-r02","client","latency-client","2026-09-04T16:36:20.005Z","2026-09-04T16:36:30.007Z","True","150000","1501",,"0","0","0","3844235",,"149469","485","1",,,,"356","1.1399999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:36:30.007Z","2026-09-04T16:36:40.010Z","True","150000","1501",,"0","0","0","3851568",,"149754","554","1",,,,"425","1.23"
"150k-10ms-r02","client","latency-client","2026-09-04T16:36:40.010Z","2026-09-04T16:36:50.009Z","True","150000","1501",,"0","0","0","3853111",,"149814","548","1",,,,"419","1.3100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:36:50.009Z","2026-09-04T16:37:00.002Z","True","150000","1501",,"0","0","0","3843832",,"149454","502","1",,,,"375","1.3100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:37:00.002Z","2026-09-04T16:37:10.015Z","True","150000","1501",,"0","231","0","3855433",,"149905","521","1",,,,"394","1.1000000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:37:10.015Z","2026-09-04T16:37:20.004Z","True","150000","1501",,"0","0","0","3853104",,"149814","518","1",,,,"393","1.25"
"150k-10ms-r02","client","latency-client","2026-09-04T16:37:20.004Z","2026-09-04T16:37:30.003Z","True","150000","1501",,"0","0","0","3853109",,"149814","518","1",,,,"393","1.27"
"150k-10ms-r02","client","latency-client","2026-09-04T16:37:30.003Z","2026-09-04T16:37:40.007Z","True","150000","1501",,"0","0","0","3858902",,"150039","491","1",,,,"366","1.1399999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:37:40.007Z","2026-09-04T16:37:50.006Z","True","150000","1501",,"0","0","0","3849249",,"149664","559","1",,,,"433","1.1599999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:37:50.006Z","2026-09-04T16:38:00.010Z","True","150000","1501",,"0","0","0","3851185",,"149739","570","1",,,,"445","1.25"
"150k-10ms-r02","client","latency-client","2026-09-04T16:38:00.010Z","2026-09-04T16:38:10.008Z","True","150000","1501",,"0","0","0","3849633",,"149679","537","1",,,,"407","1.24"
"150k-10ms-r02","client","latency-client","2026-09-04T16:38:10.008Z","2026-09-04T16:38:20.004Z","True","150000","1501",,"0","0","0","3852810",,"149807","492","1",,,,"362","1.1499999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:38:20.004Z","2026-09-04T16:38:30.012Z","True","150000","1501",,"0","0","0","3854956",,"149881","499","1",,,,"367","1.23"
"150k-10ms-r02","client","latency-client","2026-09-04T16:38:30.012Z","2026-09-04T16:38:40.015Z","True","150000","1501",,"0","0","0","3859256",,"150054","491","1",,,,"368","1.24"
"150k-10ms-r02","client","latency-client","2026-09-04T16:38:40.015Z","2026-09-04T16:38:50.006Z","True","150000","1501",,"0","0","0","3844507",,"149484","443","1",,,,"352","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:38:50.006Z","2026-09-04T16:39:00.003Z","True","150000","1501",,"0","0","0","3842294",,"149394","502","1",,,,"393","1.25"
"150k-10ms-r02","client","latency-client","2026-09-04T16:39:00.003Z","2026-09-04T16:39:10.012Z","True","150000","1501",,"0","0","0","3860831",,"150114","569","1",,,,"434","1.29"
"150k-10ms-r02","client","latency-client","2026-09-04T16:39:10.012Z","2026-09-04T16:39:20.003Z","True","150000","1501",,"0","0","0","3860060",,"150084","531","1",,,,"396","1.3500000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:39:20.003Z","2026-09-04T16:39:30.013Z","True","150000","1501",,"0","72","0","3857400",,"150008","527","1",,,,"390","1.27"
"150k-10ms-r02","client","latency-client","2026-09-04T16:39:30.013Z","2026-09-04T16:39:40.013Z","True","150000","1501",,"0","0","0","3859634",,"150041","547","1",,,,"411","1.3200000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:39:40.013Z","2026-09-04T16:39:50.004Z","True","150000","1501",,"0","250","0","3860000",,"150084","559","1",,,,"424","1.3200000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:39:50.004Z","2026-09-04T16:40:00.013Z","True","150000","1501",,"0","166","0","3858459",,"150057","575","1",,,,"439","1.3"
"150k-10ms-r02","client","latency-client","2026-09-04T16:40:00.013Z","2026-09-04T16:40:10.004Z","True","150000","1501",,"0","166","0","3859937",,"150089","552","1",,,,"418","1.3200000000000001"
"150k-10ms-r02","client","latency-client","2026-09-04T16:40:10.004Z","2026-09-04T16:40:20.007Z","True","150000","1501",,"0","0","0","3857548",,"149958","594","1",,,,"461","1.4099999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:40:20.007Z","2026-09-04T16:40:30.005Z","True","150000","1501",,"0","0","0","3857232",,"149979","565","1",,,,"435","1.3"
"150k-10ms-r02","client","latency-client","2026-09-04T16:40:30.005Z","2026-09-04T16:40:40.010Z","True","150000","1501",,"0","0","0","3862249",,"150175","554","1",,,,"424","1.25"
"150k-10ms-r02","client","latency-client","2026-09-04T16:40:40.010Z","2026-09-04T16:40:50.011Z","True","150000","1501",,"0","0","0","3856075",,"149934","503","1",,,,"374","1.1699999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:40:50.011Z","2026-09-04T16:41:00.015Z","True","150000","1501",,"0","0","0","3862635",,"150190","554","1",,,,"427","1.1799999999999999"
"150k-10ms-r02","client","latency-client","2026-09-04T16:41:00.015Z","2026-09-04T16:41:10.013Z","True","150000","1501",,"0","0","0","3853372",,"149829","515","1",,,,"388","1.21"
