"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r02","client","latency-client","2026-09-05T16:10:00.005Z","2026-09-05T16:10:10.013Z","True","150000","1876",,"1875","0","0","4243676",,"149884","463","1",,,,"325","1.0900000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:10:10.013Z","2026-09-05T16:10:20.004Z","True","150000","1876",,"1875","0","0","4244817",,"149934","453","1",,,,"329","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:10:20.004Z","2026-09-05T16:10:30.011Z","True","150000","1876",,"1875","0","0","4242275",,"149845","480","1",,,,"337","0.96999999999999997"
"150k-10ms-r02","client","latency-client","2026-09-05T16:10:30.011Z","2026-09-05T16:10:40.009Z","True","150000","1876",,"1875","0","0","4241845",,"149829","506","1",,,,"382","0.93999999999999995"
"150k-10ms-r02","client","latency-client","2026-09-05T16:10:40.009Z","2026-09-05T16:10:50.011Z","True","150000","1876",,"1875","0","0","4240148",,"149769","529","1",,,,"393","1.0600000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:10:50.011Z","2026-09-05T16:11:00.013Z","True","150000","1876",,"1875","0","0","4244398",,"149919","816","1",,,,"678","1.0800000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:11:00.013Z","2026-09-05T16:11:10.012Z","True","150000","1876",,"1875","0","0","4245670",,"149964","495","1",,,,"356","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:11:10.012Z","2026-09-05T16:11:20.010Z","True","150000","1876",,"1875","0","0","4233344",,"149529","493","1",,,,"362","1.1100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:11:20.010Z","2026-09-05T16:11:30.004Z","True","150000","1876",,"1875","0","0","4247646",,"150039","462","1",,,,"323","1"
"150k-10ms-r02","client","latency-client","2026-09-05T16:11:30.004Z","2026-09-05T16:11:40.014Z","True","150000","1876",,"1875","0","0","4241004",,"149800","926","1",,,,"792","1.05"
"150k-10ms-r02","client","latency-client","2026-09-05T16:11:40.014Z","2026-09-05T16:11:50.015Z","True","150000","1876",,"1875","0","0","4248050",,"150076","486","1",,,,"342","1.1499999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:11:50.015Z","2026-09-05T16:12:00.007Z","True","150000","1876",,"1875","0","0","4241162",,"149777","458","0",,,,"331","1.03"
"150k-10ms-r02","client","latency-client","2026-09-05T16:12:00.007Z","2026-09-05T16:12:10.005Z","True","150000","1876",,"1875","0","0","4244259",,"149926","534","1",,,,"396","1.1799999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:12:10.005Z","2026-09-05T16:12:20.001Z","True","150000","1876",,"1875","0","0","4235878",,"149612","484","1",,,,"345","1.1799999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:12:20.001Z","2026-09-05T16:12:30.013Z","True","150000","1876",,"1875","0","0","4248647",,"150070","476","1",,,,"336","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:12:30.013Z","2026-09-05T16:12:40.013Z","True","150000","1876",,"1875","0","0","4240847",,"149799","489","1",,,,"333","1.0900000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:12:40.013Z","2026-09-05T16:12:50.014Z","True","150000","1876",,"1875","0","0","4240572",,"149784","498","1",,,,"365","1.1399999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:12:50.014Z","2026-09-05T16:13:00.004Z","True","150000","1876",,"1875","0","0","4241001",,"149820","470","1",,,,"332","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:13:00.004Z","2026-09-05T16:13:10.010Z","True","150000","1876",,"1875","0","0","4236595",,"149625","498","1",,,,"373","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:13:10.010Z","2026-09-05T16:13:20.009Z","True","150000","1876",,"1875","0","0","4243266",,"149878","528","1",,,,"373","1.1899999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:13:20.009Z","2026-09-05T16:13:30.008Z","True","150000","1876",,"1875","0","0","4241421",,"149814","513","1",,,,"389","1.0600000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:13:30.008Z","2026-09-05T16:13:40.006Z","True","150000","1876",,"1875","0","0","4245986",,"149979","2107","1",,,,"1966","1.0800000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:13:40.006Z","2026-09-05T16:13:50.016Z","True","150000","1876",,"1875","0","0","4244952",,"149950","454","1",,,,"327","1.05"
"150k-10ms-r02","client","latency-client","2026-09-05T16:13:50.016Z","2026-09-05T16:14:00.015Z","True","150000","1876",,"1875","0","0","4246766",,"150019","458","1",,,,"318","1.0600000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:14:00.015Z","2026-09-05T16:14:10.015Z","True","150000","1876",,"1875","0","0","4236954",,"149664","492","1",,,,"356","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:14:10.015Z","2026-09-05T16:14:20.000Z","True","150000","1876",,"1875","0","0","4237102",,"149655","495","1",,,,"369","1.1100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:14:20.000Z","2026-09-05T16:14:30.001Z","True","150000","1876",,"1875","0","0","4240423",,"149784","499","1",,,,"373","1.1000000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:14:30.001Z","2026-09-05T16:14:40.015Z","True","150000","1876",,"1875","0","0","4242361",,"149855","479","1",,,,"362","0.97999999999999998"
"150k-10ms-r02","client","latency-client","2026-09-05T16:14:40.015Z","2026-09-05T16:14:50.010Z","True","150000","1876",,"1875","0","0","4244004",,"149909","531","1",,,,"385","1.1899999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:14:50.010Z","2026-09-05T16:15:00.016Z","True","150000","1876",,"1875","0","0","4246650",,"150009","465","1",,,,"330","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:15:00.016Z","2026-09-05T16:15:10.012Z","True","150000","1876",,"1875","0","0","4242541",,"149859","462","1",,,,"323","1.0800000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:15:10.012Z","2026-09-05T16:15:20.013Z","True","150000","1876",,"1875","0","0","4240423",,"149784","478","1",,,,"322","1.29"
"150k-10ms-r02","client","latency-client","2026-09-05T16:15:20.013Z","2026-09-05T16:15:30.006Z","True","150000","1876",,"1875","0","0","4247828",,"150046","488","1",,,,"339","1.1000000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:15:30.006Z","2026-09-05T16:15:40.002Z","True","150000","1876",,"1875","0","0","4242784",,"149867","514","1",,,,"352","1.1499999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:15:40.002Z","2026-09-05T16:15:50.009Z","True","150000","1876",,"1875","0","0","4233666",,"149545","540","1",,,,"367","1.21"
"150k-10ms-r02","client","latency-client","2026-09-05T16:15:50.009Z","2026-09-05T16:16:00.015Z","True","150000","1876",,"1875","0","0","4225712",,"149259","489","1",,,,"336","1.2"
"150k-10ms-r02","client","latency-client","2026-09-05T16:16:00.015Z","2026-09-05T16:16:10.009Z","True","150000","1876",,"1875","0","0","4252047",,"150190","545","1",,,,"396","1.0700000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:16:10.009Z","2026-09-05T16:16:20.012Z","True","150000","1876",,"1875","0","0","4239725",,"149754","487","1",,,,"341","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:16:20.012Z","2026-09-05T16:16:30.014Z","True","150000","1876",,"1875","0","0","4248664",,"150081","503","1",,,,"367","1.04"
"150k-10ms-r02","client","latency-client","2026-09-05T16:16:30.014Z","2026-09-05T16:16:40.004Z","True","150000","1876",,"1875","0","0","4245216",,"149938","455","1",,,,"363","1.05"
"150k-10ms-r02","client","latency-client","2026-09-05T16:16:40.004Z","2026-09-05T16:16:50.004Z","True","150000","1876",,"1875","0","0","4241797",,"149828","467","1",,,,"338","1.1200000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:16:50.004Z","2026-09-05T16:17:00.008Z","True","150000","1876",,"1875","0","0","4251242",,"150161","446","1",,,,"319","1.03"
"150k-10ms-r02","client","latency-client","2026-09-05T16:17:00.008Z","2026-09-05T16:17:10.005Z","True","150000","1876",,"1875","0","0","4243748",,"149915","439","1",,,,"314","1.03"
"150k-10ms-r02","client","latency-client","2026-09-05T16:17:10.005Z","2026-09-05T16:17:20.008Z","True","150000","1876",,"1875","0","0","4250834",,"150134","474","1",,,,"331","1.21"
"150k-10ms-r02","client","latency-client","2026-09-05T16:17:20.008Z","2026-09-05T16:17:30.014Z","True","150000","1876",,"1875","0","0","4244958",,"149946","491","1",,,,"338","1.2"
"150k-10ms-r02","server","latency-server","2026-09-05T16:06:30.013Z","2026-09-05T16:06:40.013Z","False","150000","1876",,"1875","0","0","562","126",,,"1579825",,"58048","135","230","2.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:06:40.013Z","2026-09-05T16:06:50.015Z","False","150000","1876",,"1875","0","0","3",,,,"4101907",,"150209","133","250","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:06:50.015Z","2026-09-05T16:07:00.006Z","False","150000","1876",,"1875","0","0","1",,,,"4095851",,"149945","138","616","3.3300000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:07:00.006Z","2026-09-05T16:07:10.002Z","False","150000","1876",,"1875","0","0","1",,,,"4088832",,"149709","150","215","3.46"
"150k-10ms-r02","server","latency-server","2026-09-05T16:07:10.002Z","2026-09-05T16:07:20.006Z","False","150000","1876",,"1875","0","0","1",,,,"4119720",,"150190","145","327","3.4700000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:07:20.006Z","2026-09-05T16:07:30.014Z","False","150000","1876",,"1875","0","0","1",,,,"4121959",,"149582","137","212","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:07:30.014Z","2026-09-05T16:07:40.010Z","False","150000","1876",,"1875","0","0","1",,,,"4129553",,"149807","134","747","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:07:40.010Z","2026-09-05T16:07:50.006Z","True","150000","1876",,"1875","0","0","1",,,,"4122096",,"149559","160","393","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:07:50.006Z","2026-09-05T16:08:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4170424",,"149814","132","218","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:08:00.005Z","2026-09-05T16:08:10.009Z","True","150000","1876",,"1875","0","0","1",,,,"4239153",,"149739","155","245","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:08:10.009Z","2026-09-05T16:08:20.011Z","True","150000","1876",,"1875","0","0","1",,,,"4240148",,"149769","128","518","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:08:20.011Z","2026-09-05T16:08:30.014Z","True","150000","1876",,"1875","0","0","1",,,,"4243974",,"149904","149","382","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:08:30.014Z","2026-09-05T16:08:40.015Z","True","150000","1876",,"1875","0","0","1",,,,"4236320",,"149634","124","360","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:08:40.015Z","2026-09-05T16:08:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4241288",,"149827","149","442","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:08:50.004Z","2026-09-05T16:09:00.016Z","True","150000","1876",,"1875","0","0","1",,,,"4239894",,"149749","134","169","3.3799999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:09:00.016Z","2026-09-05T16:09:10.001Z","True","150000","1876",,"1875","0","0","1",,,,"4234842",,"149581","154","162","3.3599999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:09:10.001Z","2026-09-05T16:09:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4247180",,"150020","128","500","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:09:20.014Z","2026-09-05T16:09:30.007Z","True","150000","1876",,"1875","0","0","1",,,,"4245011",,"149939","151","145","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:09:30.007Z","2026-09-05T16:09:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4244398",,"149919","138","148","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:09:40.009Z","2026-09-05T16:09:50.001Z","True","150000","1876",,"1875","0","0","1",,,,"4248643",,"150069","163","267","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:09:50.001Z","2026-09-05T16:10:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4239152",,"149739","127","173","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:10:00.005Z","2026-09-05T16:10:10.013Z","True","150000","1876",,"1875","0","0","1",,,,"4241853",,"149830","143","173","3.3599999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:10:10.013Z","2026-09-05T16:10:20.004Z","True","150000","1876",,"1875","0","0","1",,,,"4244817",,"149934","125","359","3.4300000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:10:20.004Z","2026-09-05T16:10:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4242275",,"149845","142","260","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:10:30.011Z","2026-09-05T16:10:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4241845",,"149829","126","126","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:10:40.009Z","2026-09-05T16:10:50.011Z","True","150000","1876",,"1875","0","0","1",,,,"4240148",,"149769","140","716","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:10:50.011Z","2026-09-05T16:11:00.013Z","True","150000","1876",,"1875","0","0","1",,,,"4244398",,"149919","137","929","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:11:00.013Z","2026-09-05T16:11:10.012Z","True","150000","1876",,"1875","0","0","1",,,,"4245670",,"149964","138","408","3.4399999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:11:10.012Z","2026-09-05T16:11:20.010Z","True","150000","1876",,"1875","0","0","1",,,,"4233344",,"149529","135","1097","3.3599999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:11:20.010Z","2026-09-05T16:11:30.004Z","True","150000","1876",,"1875","0","0","1",,,,"4247646",,"150039","144","94","3.3500000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:11:30.004Z","2026-09-05T16:11:40.014Z","True","150000","1876",,"1875","0","0","1",,,,"4241004",,"149800","133","1044","3.3399999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:11:40.014Z","2026-09-05T16:11:50.015Z","True","150000","1876",,"1875","0","0","1",,,,"4249070",,"150084","150","292","3.3500000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:11:50.015Z","2026-09-05T16:12:00.007Z","True","150000","1876",,"1875","0","0","0",,,,"4240140",,"149769","129","125","3.4500000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:12:00.007Z","2026-09-05T16:12:10.005Z","True","150000","1876",,"1875","0","0","1",,,,"4245854",,"149971","142","1176","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:12:10.005Z","2026-09-05T16:12:20.001Z","True","150000","1876",,"1875","0","0","1",,,,"4234283",,"149567","143","167","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:12:20.001Z","2026-09-05T16:12:30.013Z","True","150000","1876",,"1875","0","0","1",,,,"4248647",,"150070","138","508","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:12:30.013Z","2026-09-05T16:12:40.013Z","True","150000","1876",,"1875","0","0","1",,,,"4240847",,"149799","151","516","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:12:40.013Z","2026-09-05T16:12:50.014Z","True","150000","1876",,"1875","0","0","1",,,,"4240591",,"149800","136","138","3.4500000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:12:50.014Z","2026-09-05T16:13:00.004Z","True","150000","1876",,"1875","0","0","1",,,,"4240967",,"149784","142","298","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:13:00.004Z","2026-09-05T16:13:10.010Z","True","150000","1876",,"1875","0","0","1",,,,"4237429",,"149680","127","487","3.4300000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:13:10.010Z","2026-09-05T16:13:20.009Z","True","150000","1876",,"1875","0","0","1",,,,"4242446",,"149844","151","159","3.4500000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:13:20.009Z","2026-09-05T16:13:30.008Z","True","150000","1876",,"1875","0","0","1",,,,"4241421",,"149814","125","352","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T16:13:30.008Z","2026-09-05T16:13:40.006Z","True","150000","1876",,"1875","0","0","1",,,,"4245986",,"149979","147","1787","3.46"
"150k-10ms-r02","server","latency-server","2026-09-05T16:13:40.006Z","2026-09-05T16:13:50.016Z","True","150000","1876",,"1875","0","0","1",,,,"4244952",,"149950","129","113","3.4700000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:13:50.016Z","2026-09-05T16:14:00.014Z","True","150000","1876",,"1875","0","0","1",,,,"4247558",,"150049","139","227","3.4399999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T16:14:00.014Z","2026-09-05T16:14:10.015Z","True","150000","1876",,"1875","0","0","1",,,,"4238808",,"149714","135","439","3.4300000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T16:14:10.015Z","2026-09-05T16:14:20.016Z","True","150000","1876",,"1875","0","0","1",,,,"4236175",,"149634","127","209","3.48"
