"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","client","latency-client","2026-09-05T08:45:10.003Z","2026-09-05T08:45:20.001Z","True","150000","1876",,"1875","0","0","4195091",,"148178","589","1",,,,"460","1.3"
"150k-10ms-r01","client","latency-client","2026-09-05T08:45:20.001Z","2026-09-05T08:45:30.001Z","True","150000","1876",,"1875","0","0","4211248",,"148749","644","1",,,,"478","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T08:45:30.001Z","2026-09-05T08:45:40.012Z","True","150000","1876",,"1875","0","0","4223602",,"149185","574","1",,,,"429","1.29"
"150k-10ms-r01","client","latency-client","2026-09-05T08:45:40.012Z","2026-09-05T08:45:50.010Z","True","150000","1876",,"1875","0","0","4195089",,"148178","594","1",,,,"442","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:45:50.010Z","2026-09-05T08:46:00.006Z","True","150000","1876",,"1875","0","0","4200181",,"148358","601","1",,,,"413","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:46:00.006Z","2026-09-05T08:46:10.009Z","True","150000","1876",,"1875","0","0","4214234",,"148854","598","1",,,,"449","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T08:46:10.009Z","2026-09-05T08:46:20.001Z","True","150000","1876",,"1875","0","0","4189745",,"147995","572","1",,,,"428","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:46:20.001Z","2026-09-05T08:46:30.016Z","True","150000","1876",,"1875","0","0","4208236",,"148647","539","1",,,,"391","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:46:30.016Z","2026-09-05T08:46:40.007Z","True","150000","1876",,"1875","0","0","4197880",,"148282","592","1",,,,"397","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:46:40.007Z","2026-09-05T08:46:50.002Z","True","150000","1876",,"1875","0","0","4200453",,"148372","570","1",,,,"427","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:46:50.002Z","2026-09-05T08:47:00.008Z","True","150000","1876",,"1875","0","0","4187341",,"147909","624","1",,,,"459","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T08:47:00.008Z","2026-09-05T08:47:10.004Z","True","150000","1876",,"1875","0","0","4195566",,"148207","577","1",,,,"428","1.29"
"150k-10ms-r01","client","latency-client","2026-09-05T08:47:10.004Z","2026-09-05T08:47:20.006Z","True","150000","1876",,"1875","0","0","4189232",,"147969","607","1",,,,"419","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T08:47:20.006Z","2026-09-05T08:47:30.003Z","True","150000","1876",,"1875","0","0","4192714",,"148129","611","1",,,,"453","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:47:30.003Z","2026-09-05T08:47:40.012Z","True","150000","1876",,"1875","0","0","4199624",,"148315","609","1",,,,"430","1.3600000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:47:40.012Z","2026-09-05T08:47:50.007Z","True","150000","1876",,"1875","0","0","4193796",,"148136","630","1",,,,"474","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:47:50.007Z","2026-09-05T08:48:00.008Z","True","150000","1876",,"1875","0","0","4206430",,"148584","611","1",,,,"429","1.28"
"150k-10ms-r01","client","latency-client","2026-09-05T08:48:00.008Z","2026-09-05T08:48:10.011Z","True","150000","1876",,"1875","0","0","4188597",,"147954","581","1",,,,"431","1.3899999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:37:00.003Z","2026-09-05T08:37:10.003Z","False","150000","1876",,"1875","0","0","1942","198",,,"156207",,"5926","100",,"1.8"
"150k-10ms-r01","server","latency-server","2026-09-05T08:37:10.003Z","2026-09-05T08:37:20.007Z","False","150000","1876",,"1875","0","0","6",,,,"4090344",,"149874","116","221","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:37:20.007Z","2026-09-05T08:37:30.002Z","False","150000","1876",,"1875","0","0","1",,,,"4089241",,"149724","138","267","3.46"
"150k-10ms-r01","server","latency-server","2026-09-05T08:37:30.002Z","2026-09-05T08:37:40.002Z","False","150000","1876",,"1875","0","0","1",,,,"4074897",,"149199","141","267","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:37:40.002Z","2026-09-05T08:37:50.010Z","False","150000","1876",,"1875","0","0","1",,,,"4051157",,"148330","152","292","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:37:50.010Z","2026-09-05T08:38:00.010Z","False","150000","1876",,"1875","0","0","1",,,,"4113347",,"149349","140","568","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:38:00.010Z","2026-09-05T08:38:10.002Z","False","150000","1876",,"1875","0","0","1",,,,"4115334",,"149314","158","503","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:38:10.002Z","2026-09-05T08:38:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4119767",,"149474","168","507","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:38:20.014Z","2026-09-05T08:38:30.003Z","True","150000","1876",,"1875","0","0","1",,,,"4105880",,"148970","152","893","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:38:30.003Z","2026-09-05T08:38:40.001Z","True","150000","1876",,"1875","0","0","1",,,,"4196710",,"149021","180","958","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:38:40.001Z","2026-09-05T08:38:50.013Z","True","150000","1876",,"1875","0","0","1",,,,"4214691",,"148870","133","952","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:38:50.013Z","2026-09-05T08:39:00.014Z","True","150000","1876",,"1875","0","0","1",,,,"4244819",,"149934","152","674","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:39:00.014Z","2026-09-05T08:39:10.011Z","True","150000","1876",,"1875","0","0","1",,,,"4226067",,"149272","130","379","3.4700000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:39:10.011Z","2026-09-05T08:39:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4217682",,"148976","130","238","3.46"
"150k-10ms-r01","server","latency-server","2026-09-05T08:39:20.014Z","2026-09-05T08:39:30.012Z","True","150000","1876",,"1875","0","0","1",,,,"4186589",,"147878","185","518","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:39:30.012Z","2026-09-05T08:39:40.012Z","True","150000","1876",,"1875","0","0","1",,,,"4195871",,"148226","165","656","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:39:40.012Z","2026-09-05T08:39:50.003Z","True","150000","1876",,"1875","0","0","1",,,,"4204915",,"148504","153","611","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:39:50.003Z","2026-09-05T08:40:00.008Z","True","150000","1876",,"1875","0","0","1",,,,"4192156",,"148074","187","561","3.4700000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:40:00.008Z","2026-09-05T08:40:10.001Z","True","150000","1876",,"1875","0","0","1",,,,"4205710",,"148576","178","244","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:40:10.001Z","2026-09-05T08:40:20.016Z","True","150000","1876",,"1875","0","0","1",,,,"4204926",,"148502","131","368","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:40:20.016Z","2026-09-05T08:40:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4215779",,"148936","158","717","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:40:30.011Z","2026-09-05T08:40:40.008Z","True","150000","1876",,"1875","0","0","1",,,,"4205838",,"148530","148","509","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:40:40.008Z","2026-09-05T08:40:50.003Z","True","150000","1876",,"1875","0","0","1",,,,"4230363",,"149424","131","287","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:40:50.003Z","2026-09-05T08:41:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4218481",,"149004","172","303","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:41:00.006Z","2026-09-05T08:41:10.016Z","True","150000","1876",,"1875","0","0","1",,,,"4215464",,"148900","131","177","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:41:10.016Z","2026-09-05T08:41:20.009Z","True","150000","1876",,"1875","0","0","1",,,,"4231128",,"149454","147","198","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:41:20.009Z","2026-09-05T08:41:30.004Z","True","150000","1876",,"1875","0","0","1",,,,"4221860",,"149123","154","231","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:41:30.004Z","2026-09-05T08:41:40.006Z","True","150000","1876",,"1875","0","0","1",,,,"4235898",,"149619","143","516","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:41:40.006Z","2026-09-05T08:41:50.005Z","True","150000","1876",,"1875","0","0","1",,,,"4224420",,"149214","163","804","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:41:50.005Z","2026-09-05T08:42:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4223575",,"149184","140","701","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:42:00.006Z","2026-09-05T08:42:10.014Z","True","150000","1876",,"1875","0","0","1",,,,"4220621",,"149080","161","447","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:42:10.014Z","2026-09-05T08:42:20.012Z","True","150000","1876",,"1875","0","0","1",,,,"4217946",,"148986","144","216","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:42:20.012Z","2026-09-05T08:42:30.006Z","True","150000","1876",,"1875","0","0","1",,,,"4216424",,"148931","152","470","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:42:30.006Z","2026-09-05T08:42:40.006Z","True","150000","1876",,"1875","0","0","1",,,,"4223998",,"149199","151","703","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:42:40.006Z","2026-09-05T08:42:50.002Z","True","150000","1876",,"1875","0","0","1",,,,"4212935",,"148808","147","565","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:42:50.002Z","2026-09-05T08:43:00.016Z","True","150000","1876",,"1875","0","0","1",,,,"4218092",,"148990","128","384","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:43:00.016Z","2026-09-05T08:43:10.014Z","True","150000","1876",,"1875","0","0","1",,,,"4212091",,"148778","161","252","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:43:10.014Z","2026-09-05T08:43:20.006Z","True","150000","1876",,"1875","0","0","1",,,,"4206116",,"148567","146","482","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:43:20.006Z","2026-09-05T08:43:30.002Z","True","150000","1876",,"1875","0","0","1",,,,"4212933",,"148808","164","708","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:43:30.002Z","2026-09-05T08:43:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4199811",,"148345","135","482","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:43:40.009Z","2026-09-05T08:43:50.003Z","True","150000","1876",,"1875","0","0","1",,,,"4201021",,"148387","165","302","3.46"
"150k-10ms-r01","server","latency-server","2026-09-05T08:43:50.003Z","2026-09-05T08:44:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4208956",,"148671","170","261","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:44:00.002Z","2026-09-05T08:44:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4217219",,"148962","148","411","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:44:10.004Z","2026-09-05T08:44:20.003Z","True","150000","1876",,"1875","0","0","1",,,,"4220171",,"149064","154","608","3.4399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:44:20.003Z","2026-09-05T08:44:30.012Z","True","150000","1876",,"1875","0","0","1",,,,"4217555",,"149001","152","522","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:44:30.012Z","2026-09-05T08:44:40.009Z","True","150000","1876",,"1875","0","0","1",,,,"4215159",,"148857","148","407","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:44:40.009Z","2026-09-05T08:44:50.011Z","True","150000","1876",,"1875","0","0","1",,,,"4193413",,"148119","161","668","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:44:50.011Z","2026-09-05T08:45:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4217607",,"148973","145","810","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:45:00.006Z","2026-09-05T08:45:10.003Z","True","150000","1876",,"1875","0","0","1",,,,"4195509",,"148193","165","598","3.4700000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:45:10.003Z","2026-09-05T08:45:20.016Z","True","150000","1876",,"1875","0","0","1",,,,"4197294",,"148256","131","366","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:45:20.016Z","2026-09-05T08:45:30.001Z","True","150000","1876",,"1875","0","0","1",,,,"4209865",,"148700","177","310","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:45:30.001Z","2026-09-05T08:45:40.012Z","True","150000","1876",,"1875","0","0","1",,,,"4222801",,"149156","149","441","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:45:40.012Z","2026-09-05T08:45:50.010Z","True","150000","1876",,"1875","0","0","1",,,,"4195089",,"148178","149","934","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:45:50.010Z","2026-09-05T08:46:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4200181",,"148358","179","1028","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:46:00.006Z","2026-09-05T08:46:10.009Z","True","150000","1876",,"1875","0","0","1",,,,"4214234",,"148854","154","518","3.4700000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:46:10.009Z","2026-09-05T08:46:20.001Z","True","150000","1876",,"1875","0","0","1",,,,"4190575",,"148027","149","250","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:46:20.001Z","2026-09-05T08:46:30.016Z","True","150000","1876",,"1875","0","0","1",,,,"4207408",,"148615","146","291","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:46:30.016Z","2026-09-05T08:46:40.007Z","True","150000","1876",,"1875","0","0","1",,,,"4197880",,"148282","186","180","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:46:40.007Z","2026-09-05T08:46:50.010Z","True","150000","1876",,"1875","0","0","1",,,,"4197093",,"148254","142","434","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:46:50.010Z","2026-09-05T08:47:00.008Z","True","150000","1876",,"1875","0","0","1",,,,"4190692",,"148028","174","506","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:47:00.008Z","2026-09-05T08:47:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4195782",,"148207","153","240","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T08:47:10.004Z","2026-09-05T08:47:20.006Z","True","150000","1876",,"1875","0","0","1",,,,"4189016",,"147969","179","403","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:47:20.006Z","2026-09-05T08:47:30.003Z","True","150000","1876",,"1875","0","0","1",,,,"4194319",,"148158","156","479","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:47:30.003Z","2026-09-05T08:47:40.012Z","True","150000","1876",,"1875","1","0","1",,,,"4198841",,"148335","191","530","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:47:40.012Z","2026-09-05T08:47:50.007Z","True","150000","1876",,"1875","0","0","1",,,,"4192974",,"148087","156","578","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T08:47:50.007Z","2026-09-05T08:48:00.008Z","True","150000","1876",,"1875","0","0","1",,,,"4206430",,"148584","173","649","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T08:48:00.008Z","2026-09-05T08:48:10.011Z","True","150000","1876",,"1875","0","0","1",,,,"4188597",,"147954","149","797","3.4500000000000002"
"150k-10ms-r02","client","latency-client","2026-09-05T09:12:50.004Z","2026-09-05T09:13:00.004Z","False","150000","1876",,"1875","0","0","4074074",,"149379","420","1270","129",,,"282","1.8999999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T09:13:00.004Z","2026-09-05T09:13:10.012Z","False","150000","1876",,"1875","0","0","4092123",,"149830","389","1",,,,"251","0.77000000000000002"
"150k-10ms-r02","client","latency-client","2026-09-05T09:13:10.012Z","2026-09-05T09:13:20.010Z","False","150000","1876",,"1875","0","0","4063412",,"148778","405","1",,,,"260","0.73999999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T09:13:20.010Z","2026-09-05T09:13:30.014Z","False","150000","1876",,"1875","0","0","4085602",,"149139","451","1",,,,"288","0.72999999999999998"
"150k-10ms-r02","client","latency-client","2026-09-05T09:13:30.014Z","2026-09-05T09:13:40.007Z","False","150000","1876",,"1875","0","0","4102635",,"148853","583","1",,,,"431","0.91000000000000003"
"150k-10ms-r02","client","latency-client","2026-09-05T09:13:40.007Z","2026-09-05T09:13:50.014Z","False","150000","1876",,"1875","0","0","4113430",,"149245","616","1",,,,"464","0.94999999999999996"
