"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:23:10.015Z","2026-09-04T10:23:20.013Z","False","3000","3001",,"0","0","0","1",,,,"83163",,"3001","111","1158","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:23:20.013Z","2026-09-04T10:23:30.002Z","False","3000","3001",,"0","0","0","1",,,,"83239",,"3004","110","1167","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:23:30.002Z","2026-09-04T10:23:40.012Z","False","3000","3001",,"0","0","0","1",,,,"83063",,"2998","111","1075","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:23:40.012Z","2026-09-04T10:23:50.000Z","True","3000","3001",,"0","0","0","1",,,,"84049",,"3004","100","1351","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:23:50.000Z","2026-09-04T10:24:00.012Z","True","3000","3001",,"0","0","0","1",,,,"84044",,"2997","103","1538","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:24:00.012Z","2026-09-04T10:24:10.013Z","True","3000","3001",,"0","0","0","1",,,,"84137",,"3000","100","1251","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:24:10.013Z","2026-09-04T10:24:20.011Z","True","3000","3001",,"0","0","0","1",,,,"84160",,"3001","104","1140","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:24:20.011Z","2026-09-04T10:24:30.008Z","True","3000","3001",,"0","0","0","1",,,,"84170",,"3001","114","973","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:24:30.008Z","2026-09-04T10:24:40.002Z","True","3000","3001",,"0","0","0","1",,,,"84194",,"3002","96","1003","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:24:40.002Z","2026-09-04T10:24:50.004Z","True","3000","3001",,"0","0","0","1",,,,"84128",,"3000","109","1102","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:24:50.004Z","2026-09-04T10:25:00.014Z","True","3000","3001",,"0","0","0","1",,,,"84059",,"2998","121","1298","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:25:00.014Z","2026-09-04T10:25:10.005Z","True","3000","3001",,"0","0","0","1",,,,"84221",,"3003","109","1294","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:25:10.005Z","2026-09-04T10:25:20.011Z","True","3000","3001",,"0","0","0","1",,,,"84093",,"2999","108","1119","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:25:20.011Z","2026-09-04T10:25:30.004Z","True","3000","3001",,"0","0","0","1",,,,"84204",,"3003","78","1090","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:25:30.004Z","2026-09-04T10:25:40.010Z","True","3000","3001",,"0","0","0","1",,,,"84092",,"2999","70","786","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:25:40.010Z","2026-09-04T10:25:50.013Z","True","3000","3001",,"0","0","0","1",,,,"84119",,"3000","68","691","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:25:50.013Z","2026-09-04T10:26:00.005Z","True","3000","3001",,"0","0","0","1",,,,"84210",,"3003","72","804","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:26:00.005Z","2026-09-04T10:26:10.005Z","True","3000","3001",,"0","0","0","1",,,,"84145",,"3001","94","1099","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:26:10.005Z","2026-09-04T10:26:20.006Z","True","3000","3001",,"0","0","0","1",,,,"84137",,"3000","102","1318","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:26:20.006Z","2026-09-04T10:26:30.007Z","True","3000","3001",,"0","0","0","1",,,,"84139",,"3000","109","1208","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:26:30.007Z","2026-09-04T10:26:40.005Z","True","3000","3001",,"0","0","0","1",,,,"84163",,"3001","92","1067","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:26:40.005Z","2026-09-04T10:26:50.007Z","True","3000","3001",,"0","0","0","1",,,,"84131",,"3000","92","1128","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:26:50.007Z","2026-09-04T10:27:00.009Z","True","3000","3001",,"0","0","0","1",,,,"84129",,"3000","98","1276","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:27:00.009Z","2026-09-04T10:27:10.011Z","True","3000","3001",,"0","0","0","1",,,,"84131",,"3000","95","1113","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:27:10.011Z","2026-09-04T10:27:20.004Z","True","3000","3001",,"0","0","0","1",,,,"84205",,"3003","93","1224","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:27:20.004Z","2026-09-04T10:27:30.005Z","True","3000","3001",,"0","0","0","1",,,,"84139",,"3000","91","1238","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:27:30.005Z","2026-09-04T10:27:40.012Z","True","3000","3001",,"0","0","0","1",,,,"84087",,"2998","98","997","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:27:40.012Z","2026-09-04T10:27:50.011Z","True","3000","3001",,"0","0","0","1",,,,"84156",,"3001","97","1101","0.040000000000000001"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:27:50.011Z","2026-09-04T10:28:00.007Z","True","3000","3001",,"0","0","0","1",,,,"84180",,"3002","93","1095","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:28:00.007Z","2026-09-04T10:28:10.013Z","True","3000","3001",,"0","0","0","1",,,,"84097",,"2999","93","943","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:28:10.013Z","2026-09-04T10:28:20.011Z","True","3000","3001",,"0","0","0","1",,,,"84163",,"3001","89","1077","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:28:20.011Z","2026-09-04T10:28:30.012Z","True","3000","3001",,"0","0","0","1",,,,"84139",,"3000","94","1110","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:28:30.012Z","2026-09-04T10:28:40.014Z","True","3000","3001",,"0","0","0","1",,,,"84129",,"3000","85","1150","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:28:40.014Z","2026-09-04T10:28:50.004Z","True","3000","3001",,"0","0","0","1",,,,"84232",,"3004","96","1266","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:28:50.004Z","2026-09-04T10:29:00.010Z","True","3000","3001",,"0","0","0","1",,,,"84095",,"2999","83","1213","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:29:00.010Z","2026-09-04T10:29:10.008Z","True","3000","3001",,"0","0","0","1",,,,"84165",,"3001","72","1006","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:29:10.008Z","2026-09-04T10:29:20.002Z","True","3000","3001",,"0","0","0","1",,,,"84196",,"3002","74","884","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:29:20.002Z","2026-09-04T10:29:30.015Z","True","3000","3001",,"0","0","0","1",,,,"84038",,"2997","71","943","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:29:30.015Z","2026-09-04T10:29:40.007Z","True","3000","3001",,"0","0","0","1",,,,"84213",,"3003","70","837","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:29:40.007Z","2026-09-04T10:29:50.011Z","True","3000","3001",,"0","0","0","1",,,,"84114",,"2999","72","867","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:29:50.011Z","2026-09-04T10:30:00.002Z","True","3000","3001",,"0","0","0","1",,,,"84222",,"3003","71","972","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:30:00.002Z","2026-09-04T10:30:10.006Z","True","3000","3001",,"0","0","0","1",,,,"84114",,"2999","70","995","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:30:10.006Z","2026-09-04T10:30:20.001Z","True","3000","3001",,"0","0","0","1",,,,"84188",,"3002","74","998","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:30:20.001Z","2026-09-04T10:30:30.004Z","True","3000","3001",,"0","0","0","1",,,,"84122",,"3000","72","1187","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:30:30.004Z","2026-09-04T10:30:40.005Z","True","3000","3001",,"0","0","0","1",,,,"84137",,"3000","70","1166","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:30:40.005Z","2026-09-04T10:30:50.008Z","True","3000","3001",,"0","0","0","1",,,,"84122",,"3000","72","1015","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:30:50.008Z","2026-09-04T10:31:00.008Z","True","3000","3001",,"0","0","0","1",,,,"84146",,"3001","106","1041","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:31:00.008Z","2026-09-04T10:31:10.009Z","True","3000","3001",,"0","0","0","1",,,,"84139",,"3000","114","1049","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:31:10.009Z","2026-09-04T10:31:20.008Z","True","3000","3001",,"0","0","0","1",,,,"84155",,"3001","109","1192","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:31:20.008Z","2026-09-04T10:31:30.008Z","True","3000","3001",,"0","0","0","1",,,,"84148",,"3001","105","1384","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:31:30.008Z","2026-09-04T10:31:40.008Z","True","3000","3001",,"0","0","0","1",,,,"84146",,"3001","96","1199","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:31:40.008Z","2026-09-04T10:31:50.013Z","True","3000","3001",,"0","0","0","1",,,,"84106",,"2999","101","1194","0.040000000000000001"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:31:50.013Z","2026-09-04T10:32:00.015Z","True","3000","3001",,"0","0","0","1",,,,"84129",,"3000","106","1344","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:32:00.015Z","2026-09-04T10:32:10.009Z","True","3000","3001",,"0","0","0","1",,,,"84198",,"3002","111","1453","0.040000000000000001"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:32:10.009Z","2026-09-04T10:32:20.014Z","True","3000","3001",,"0","0","0","1",,,,"84104",,"2999","107","1387","0.029999999999999999"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:32:20.014Z","2026-09-04T10:32:30.009Z","True","3000","3001",,"0","0","0","1",,,,"84190",,"3002","99","921","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:32:30.009Z","2026-09-04T10:32:40.015Z","True","3000","3001",,"0","0","0","1",,,,"84096",,"2999","115","785","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:32:40.015Z","2026-09-04T10:32:50.002Z","True","3000","3001",,"0","0","0","1",,,,"84257",,"3004","118","1336","0.02"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:32:50.002Z","2026-09-04T10:33:00.003Z","True","3000","3001",,"0","0","0","1",,,,"84138",,"3000","99","1378","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:33:00.003Z","2026-09-04T10:33:10.016Z","True","3000","3001",,"0","0","0","1",,,,"84039",,"2997","93","1011","0"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:33:10.016Z","2026-09-04T10:33:20.002Z","True","3000","3001",,"0","0","0","1",,,,"84264",,"3005","110","1099","0.01"
"q1k-t1k-s1k-r01","server","latency-server","2026-09-04T10:33:20.002Z","2026-09-04T10:33:30.003Z","True","3000","3001",,"0","0","0","1",,,,"84139",,"3000","115","1110","0"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:46:10.010Z","2026-09-04T11:46:20.010Z","False","3000","3001",,"0","0","0","90815",,"3272","3238","3951","545",,,"2682","2.8900000000000001"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:46:20.010Z","2026-09-04T11:46:30.012Z","False","3000","3001",,"0","0","0","83129",,"3000","875","1",,,,"785","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:46:30.012Z","2026-09-04T11:46:40.014Z","False","3000","3001",,"0","0","0","83131",,"3000","851","1",,,,"754","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:46:40.014Z","2026-09-04T11:46:50.008Z","False","3000","3001",,"0","0","0","83196",,"3002","944","1",,,,"848","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:46:50.008Z","2026-09-04T11:47:00.014Z","False","3000","3001",,"0","0","0","83098",,"2999","805","1",,,,"709","0"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:47:00.014Z","2026-09-04T11:47:10.001Z","False","3000","3001",,"0","0","0","83254",,"3004","994","1",,,,"901","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:47:10.001Z","2026-09-04T11:47:20.005Z","False","3000","3001",,"0","0","0","83414",,"2999","805","1",,,,"706","0.050000000000000003"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:47:20.005Z","2026-09-04T11:47:30.001Z","True","3000","3001",,"0","0","0","84180",,"3002","929","1",,,,"840","0.040000000000000001"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:47:30.001Z","2026-09-04T11:47:40.012Z","True","3000","3001",,"0","0","0","84055",,"2997","832","1",,,,"730","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:47:40.012Z","2026-09-04T11:47:50.007Z","True","3000","3001",,"0","0","0","84188",,"3002","829","1",,,,"733","0.040000000000000001"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:47:50.007Z","2026-09-04T11:48:00.002Z","True","3000","3001",,"0","0","0","84190",,"3002","898","1",,,,"807","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:48:00.002Z","2026-09-04T11:48:10.002Z","True","3000","3001",,"0","0","0","84146",,"3001","877","1",,,,"782","0.050000000000000003"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:48:10.002Z","2026-09-04T11:48:20.006Z","True","3000","3001",,"0","0","0","84114",,"2999","890","1",,,,"790","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:48:20.006Z","2026-09-04T11:48:30.005Z","True","3000","3001",,"0","0","0","84154",,"3001","1037","1",,,,"943","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:48:30.005Z","2026-09-04T11:48:40.011Z","True","3000","3001",,"0","0","0","84097",,"2999","911","1",,,,"821","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:48:40.011Z","2026-09-04T11:48:50.011Z","True","3000","3001",,"0","0","0","84146",,"3001","970","1",,,,"882","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:48:50.011Z","2026-09-04T11:49:00.013Z","True","3000","3001",,"0","0","0","84131",,"3000","874","1",,,,"792","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:49:00.013Z","2026-09-04T11:49:10.006Z","True","3000","3001",,"0","0","0","84205",,"3003","1005","1",,,,"919","0.050000000000000003"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:49:10.006Z","2026-09-04T11:49:20.012Z","True","3000","3001",,"0","0","0","84097",,"2999","841","1",,,,"752","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:49:20.012Z","2026-09-04T11:49:30.010Z","True","3000","3001",,"0","0","0","84163",,"3001","867","1",,,,"768","0"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:49:30.010Z","2026-09-04T11:49:40.007Z","True","3000","3001",,"0","0","0","84173",,"3001","918","1",,,,"823","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:49:40.007Z","2026-09-04T11:49:50.011Z","True","3000","3001",,"0","0","0","84112",,"2999","841","1",,,,"747","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:49:50.011Z","2026-09-04T11:50:00.004Z","True","3000","3001",,"0","0","0","84207",,"3003","922","1",,,,"835","0.050000000000000003"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:50:00.004Z","2026-09-04T11:50:10.012Z","True","3000","3001",,"0","0","0","84079",,"2998","926","1",,,,"838","0"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:50:10.012Z","2026-09-04T11:50:20.006Z","True","3000","3001",,"0","0","0","84198",,"3002","835","1",,,,"733","0.040000000000000001"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:50:20.006Z","2026-09-04T11:50:30.002Z","True","3000","3001",,"0","0","0","84179",,"3002","1032","1",,,,"950","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:50:30.002Z","2026-09-04T11:50:40.008Z","True","3000","3001",,"0","0","0","84097",,"2999","931","1",,,,"843","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:50:40.008Z","2026-09-04T11:50:50.001Z","True","3000","3001",,"0","0","0","84205",,"3003","1037","1",,,,"935","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:50:50.001Z","2026-09-04T11:51:00.014Z","True","3000","3001",,"0","0","0","84038",,"2997","872","1",,,,"775","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:51:00.014Z","2026-09-04T11:51:10.015Z","True","3000","3001",,"0","0","0","84138",,"3000","903","1",,,,"811","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:51:10.015Z","2026-09-04T11:51:20.003Z","True","3000","3001",,"0","0","0","84249",,"3004","1049","1",,,,"959","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:51:20.003Z","2026-09-04T11:51:30.012Z","True","3000","3001",,"0","0","0","84070",,"2998","1001","1",,,,"902","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:51:30.012Z","2026-09-04T11:51:40.004Z","True","3000","3001",,"0","0","0","84215",,"3003","899","1",,,,"803","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:51:40.004Z","2026-09-04T11:51:50.010Z","True","3000","3001",,"0","0","0","84096",,"2999","1020","1",,,,"924","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:51:50.010Z","2026-09-04T11:52:00.005Z","True","3000","3001",,"0","0","0","84190",,"3002","880","1",,,,"791","0.01"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:52:00.005Z","2026-09-04T11:52:10.015Z","True","3000","3001",,"0","0","0","84062",,"2998","893","1",,,,"799","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:52:10.015Z","2026-09-04T11:52:20.013Z","True","3000","3001",,"0","0","0","84165",,"3001","818","1",,,,"727","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:52:20.013Z","2026-09-04T11:52:30.002Z","True","3000","3001",,"0","0","0","84239",,"3004","946","1",,,,"851","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:52:30.002Z","2026-09-04T11:52:40.015Z","True","3000","3001",,"0","0","0","84039",,"2997","953","1",,,,"856","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:52:40.015Z","2026-09-04T11:52:50.004Z","True","3000","3001",,"0","0","0","84238",,"3004","882","1",,,,"792","0.029999999999999999"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:52:50.004Z","2026-09-04T11:53:00.011Z","True","3000","3001",,"0","0","0","84088",,"2998","736","1",,,,"666","0"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:53:00.011Z","2026-09-04T11:53:10.012Z","True","3000","3001",,"0","0","0","84136",,"3000","803","1",,,,"737","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:53:10.012Z","2026-09-04T11:53:20.016Z","True","3000","3001",,"0","0","0","84113",,"2999","821","1",,,,"756","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:53:20.016Z","2026-09-04T11:53:30.013Z","True","3000","3001",,"0","0","0","84169",,"3001","724","1",,,,"658","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:53:30.013Z","2026-09-04T11:53:40.011Z","True","3000","3001",,"0","0","0","84162",,"3001","905","1",,,,"806","0.02"
"q1k-t1k-s1k-r02","client","latency-client","2026-09-04T11:53:40.011Z","2026-09-04T11:53:50.012Z","True","3000","3001",,"0","0","0","84135",,"3000","1005","1",,,,"897","0.01"
